Variable,Category,Train,Test,p-value
OTHER_PATIENT_ID,a438dce7-6592-4ea6-a401-57f5a8fe8ba6,1,0,
OTHER_PATIENT_ID,a45a2343-f425-4e62-9049-7782733b6234,0,1,
OTHER_PATIENT_ID,a587e62e-430e-4f1b-82b7-6fbe856fdaf1,1,0,
OTHER_PATIENT_ID,a59a79fd-433d-44dc-9601-4c63d599ab28,1,0,
OTHER_PATIENT_ID,a7329910-b1c7-4a18-b28e-8fad79121339,1,0,
OTHER_PATIENT_ID,a766d113-bc3f-4448-a4e5-f391fb0c0e22,0,1,
OTHER_PATIENT_ID,a79a4e56-09bf-4691-b7e0-81a9c2620d0f,1,0,
OTHER_PATIENT_ID,a7fd6522-8953-461f-9e5f-fdeb7d180d46,1,0,
OTHER_PATIENT_ID,a8079ea5-c37b-4f77-aca0-b043bf420675,1,0,
OTHER_PATIENT_ID,a8f38e37-978b-4435-b676-e8d4c34da909,1,0,
OTHER_PATIENT_ID,a93c47a9-65b5-4785-af4f-a2078db4514e,1,0,
OTHER_PATIENT_ID,a9b6cd65-f042-4073-9000-4143a2c55373,1,0,
OTHER_PATIENT_ID,ab7adf74-6e87-4117-9742-54e323348e06,1,0,
OTHER_PATIENT_ID,abaf757b-f79f-40bd-96e3-e2c0f63061f0,1,0,
OTHER_PATIENT_ID,ac1d3946-fe6c-4bd8-b02c-638799cb0f67,1,0,
OTHER_PATIENT_ID,ac216bb5-15e4-4462-955e-8a522380690e,1,0,
OTHER_PATIENT_ID,ad3d8420-f562-4cbe-ac82-c968bd4f782d,1,0,
OTHER_PATIENT_ID,afd710b8-d172-4ac4-9973-e969db1ed231,1,0,
OTHER_PATIENT_ID,b045f24b-f822-4df9-9ffa-47308edcec8c,1,0,
OTHER_PATIENT_ID,b19425ab-a82f-4c2a-bf58-d1bd30511d74,1,0,
OTHER_PATIENT_ID,b3d635b3-d7ac-4cf8-a318-0a9dd0073e89,0,1,
OTHER_PATIENT_ID,b5c1e511-baf2-45b3-9919-110e8941e3c2,1,0,
OTHER_PATIENT_ID,b8588e0f-aad6-4ded-845e-3cff67a48d8f,0,1,
OTHER_PATIENT_ID,bc02493a-0296-4329-939a-bf91a4d0c16a,1,0,
OTHER_PATIENT_ID,bca1057a-1e96-404d-8a37-5a8dc1944ee7,1,0,
OTHER_PATIENT_ID,bd4284a7-260d-48b3-9b48-a1c578c30d27,1,0,
OTHER_PATIENT_ID,bf632368-8ce7-4b4b-8842-d1b1801e62ef,1,0,
OTHER_PATIENT_ID,c10b2885-70ea-4d32-bc48-8b85530df702,1,0,
OTHER_PATIENT_ID,c350b53b-3c27-4b9e-8b57-d7b6a1205a1f,1,0,
OTHER_PATIENT_ID,c5a797d3-82ae-49dc-b2fe-0da64da271a2,1,0,
OTHER_PATIENT_ID,c68dd983-b199-4f53-ac0c-b2d8dd6a7931,0,1,
OTHER_PATIENT_ID,c71e0986-56c0-45f4-be8d-2236e4418604,1,0,
OTHER_PATIENT_ID,c8d672ed-9910-4f80-b222-38c833f55850,0,1,
OTHER_PATIENT_ID,ca594f56-9c68-4b7e-84b2-669f1004e3a4,1,0,
OTHER_PATIENT_ID,ca7f9d8b-2abc-4606-bf95-4c42791b38bd,1,0,
OTHER_PATIENT_ID,ca858743-1f06-40e3-accf-395d08375b63,0,1,
OTHER_PATIENT_ID,ca8dbbfd-8928-4e25-94c6-b875de631bbd,1,0,
OTHER_PATIENT_ID,cbe0bd4a-02b7-43e7-b08e-2b0f13560eaf,1,0,
OTHER_PATIENT_ID,cc058b8c-df40-4f9e-88e3-3d1131b22b41,1,0,
OTHER_PATIENT_ID,cc141997-edab-4aae-a056-0c079eaa7362,1,0,
OTHER_PATIENT_ID,ce73d0aa-bb3d-4aa3-8ed3-e9912cf25d38,1,0,
OTHER_PATIENT_ID,d1c65e6a-098e-4c10-9183-c303ba66015a,1,0,
OTHER_PATIENT_ID,d2aa7d70-a25f-4a9e-9d52-37e372461824,1,0,
OTHER_PATIENT_ID,d39df936-4bc6-404d-9e1d-f6416cc5a34c,1,0,
OTHER_PATIENT_ID,d3c83c5e-acb1-4cb0-8f56-96341822582f,1,0,
OTHER_PATIENT_ID,d3e93d76-6565-454a-a085-4492024350e9,1,0,
OTHER_PATIENT_ID,d46d5af5-62ae-43eb-a885-4c078e0c956e,1,0,
OTHER_PATIENT_ID,d70b3c6e-04da-4abc-a832-a461e4cfcc94,1,0,
OTHER_PATIENT_ID,d7258a64-3ea0-40fc-b3f4-b581a1725fff,1,0,
OTHER_PATIENT_ID,d74bc72e-8103-4aed-8958-5f40953d48eb,1,0,
OTHER_PATIENT_ID,d8e57746-37a1-482a-a3d3-a11bd00cdc11,0,1,
OTHER_PATIENT_ID,dbbbddae-d711-40f5-bd10-863735885b1f,0,1,
OTHER_PATIENT_ID,dee43082-4aa7-4650-981c-a779e9fe7b55,1,0,
OTHER_PATIENT_ID,df01a5ee-e8b5-40b0-8a6a-b6b3faed9df9,0,1,
OTHER_PATIENT_ID,e095a927-d985-4fbd-8093-46c1c6ace4de,0,1,
OTHER_PATIENT_ID,e0d13e2d-cf48-4b66-bfc2-88f872f67d79,1,0,
OTHER_PATIENT_ID,e1e8dc66-467c-48a5-be56-3db4f665b9f1,1,0,
OTHER_PATIENT_ID,e2b1d0de-5221-44a1-8fad-9708a3cada14,0,1,
OTHER_PATIENT_ID,e3dcde4e-5def-4b89-97b4-047b8288919b,1,0,
OTHER_PATIENT_ID,e3e39474-c2b0-45af-bbe1-4c24f17cc284,0,1,
OTHER_PATIENT_ID,e3f515f8-a940-40d1-86b0-baed0f410f2c,1,0,
OTHER_PATIENT_ID,e49f545f-3268-4d25-b7a3-4da8e6ab2578,1,0,
OTHER_PATIENT_ID,e55dd65a-c75e-4a3c-bb24-8b3af4d65321,0,1,
OTHER_PATIENT_ID,e56491af-718f-4ca1-b3cd-0e5b3154697b,1,0,
OTHER_PATIENT_ID,e5d74e47-b63f-410a-8b7a-c9aacc9aa337,1,0,
OTHER_PATIENT_ID,e70465f6-1922-4eb7-b646-8b01ad3ce77b,1,0,
OTHER_PATIENT_ID,e8c58d8b-51d7-4599-af79-469ee6f269db,1,0,
OTHER_PATIENT_ID,ea1c693d-490d-4816-b6e3-d12946ad7cc1,1,0,
OTHER_PATIENT_ID,ebc25a41-becb-4395-ae33-483a304b07d8,1,0,
OTHER_PATIENT_ID,edee2bf5-284c-4d77-823a-d037fe4c4b9e,1,0,
OTHER_PATIENT_ID,f04befed-6c81-4676-8715-b8c6a33cb9d1,1,0,
OTHER_PATIENT_ID,f054a123-322f-444a-9971-53d3df371753,0,1,
OTHER_PATIENT_ID,f299ad43-bb16-46ce-9617-48cc6c6f29e7,0,1,
OTHER_PATIENT_ID,f384eb3f-92ab-4327-87eb-45b5f72a1580,1,0,
OTHER_PATIENT_ID,f47df5f9-7c60-4b1a-b574-7036245af341,1,0,
OTHER_PATIENT_ID,f5261330-596e-4632-a5a3-8d3a2aa5de38,1,0,
OTHER_PATIENT_ID,f5bd3902-ff7f-4233-8f74-beef3676af9a,1,0,
OTHER_PATIENT_ID,f6d136c7-c250-4361-9fed-50f513959a40,1,0,
OTHER_PATIENT_ID,f7010b87-a559-4501-99f9-0fcca1e986e1,1,0,
OTHER_PATIENT_ID,f70a64a8-3faa-468a-a6f3-4815eb01e5a3,1,0,
OTHER_PATIENT_ID,f77d7256-2ccf-42a7-9b30-332ac24ca812,1,0,
OTHER_PATIENT_ID,f8ac5fd2-11f2-4b3a-a3a6-ff1a6d8e1cae,1,0,
OTHER_PATIENT_ID,fb7475df-30cc-4316-b9ac-37cbeeb6ba2b,0,1,
OTHER_PATIENT_ID,fc7315b0-9f48-4206-b197-2268c0518eb4,1,0,
OTHER_PATIENT_ID,fd370e9d-2719-45e0-b8f1-048ed1ee602f,1,0,
OTHER_PATIENT_ID,fe4db898-3a9f-4dff-adcb-7b8c30137350,1,0,
OTHER_PATIENT_ID,fe5f4822-37a3-4f9e-8d33-8b9f36bf6895,1,0,
OTHER_PATIENT_ID,feb3e930-3638-44b4-ac0f-a5dcb01fed76,1,0,
OTHER_PATIENT_ID,ff82548a-f1bb-4daa-a8f7-b3831b5843ad,1,0,
OTHER_PATIENT_ID,p-value,,,0.476
SEX,Female,316,68,
SEX,p-value,,,1
DAYS_LAST_FOLLOWUP,1006,1,0,
DAYS_LAST_FOLLOWUP,1007,0,1,
DAYS_LAST_FOLLOWUP,1010,1,0,
DAYS_LAST_FOLLOWUP,1013,0,1,
DAYS_LAST_FOLLOWUP,1014,1,0,
DAYS_LAST_FOLLOWUP,1020,1,0,
DAYS_LAST_FOLLOWUP,1023,2,0,
DAYS_LAST_FOLLOWUP,1031,1,0,
DAYS_LAST_FOLLOWUP,1037,1,0,
DAYS_LAST_FOLLOWUP,1038,1,0,
DAYS_LAST_FOLLOWUP,1039,1,0,
DAYS_LAST_FOLLOWUP,1043,0,1,
DAYS_LAST_FOLLOWUP,1044,1,0,
DAYS_LAST_FOLLOWUP,1046,1,0,
DAYS_LAST_FOLLOWUP,1063,1,1,
DAYS_LAST_FOLLOWUP,1064,0,1,
DAYS_LAST_FOLLOWUP,1067,1,0,
DAYS_LAST_FOLLOWUP,1068,0,1,
DAYS_LAST_FOLLOWUP,1069,1,1,
DAYS_LAST_FOLLOWUP,1071,1,0,
DAYS_LAST_FOLLOWUP,1076,0,1,
DAYS_LAST_FOLLOWUP,1092,1,0,
DAYS_LAST_FOLLOWUP,1098,1,0,
DAYS_LAST_FOLLOWUP,110,1,0,
DAYS_LAST_FOLLOWUP,1105,1,0,
DAYS_LAST_FOLLOWUP,1106,1,0,
DAYS_LAST_FOLLOWUP,111,1,0,
DAYS_LAST_FOLLOWUP,1119,1,0,
DAYS_LAST_FOLLOWUP,112,1,0,
DAYS_LAST_FOLLOWUP,1122,1,0,
DAYS_LAST_FOLLOWUP,1126,1,0,
DAYS_LAST_FOLLOWUP,1135,1,0,
DAYS_LAST_FOLLOWUP,1141,1,0,
DAYS_LAST_FOLLOWUP,1143,1,0,
DAYS_LAST_FOLLOWUP,1158,1,0,
DAYS_LAST_FOLLOWUP,1163,0,1,
DAYS_LAST_FOLLOWUP,1170,1,0,
DAYS_LAST_FOLLOWUP,1177,1,0,
DAYS_LAST_FOLLOWUP,1195,1,0,
DAYS_LAST_FOLLOWUP,1199,1,0,
DAYS_LAST_FOLLOWUP,1201,1,0,
DAYS_LAST_FOLLOWUP,1202,1,0,
DAYS_LAST_FOLLOWUP,1215,2,0,
DAYS_LAST_FOLLOWUP,1249,2,0,
DAYS_LAST_FOLLOWUP,1263,0,1,
DAYS_LAST_FOLLOWUP,1288,1,0,
DAYS_LAST_FOLLOWUP,13,0,1,
DAYS_LAST_FOLLOWUP,130,1,0,
DAYS_LAST_FOLLOWUP,1309,1,0,
DAYS_LAST_FOLLOWUP,1362,1,0,
DAYS_LAST_FOLLOWUP,1385,1,0,
DAYS_LAST_FOLLOWUP,1392,1,0,
DAYS_LAST_FOLLOWUP,1395,1,0,
DAYS_LAST_FOLLOWUP,1396,1,0,
DAYS_LAST_FOLLOWUP,1407,1,0,
DAYS_LAST_FOLLOWUP,1416,0,1,
DAYS_LAST_FOLLOWUP,1455,1,0,
DAYS_LAST_FOLLOWUP,1477,1,0,
DAYS_LAST_FOLLOWUP,1478,1,0,
DAYS_LAST_FOLLOWUP,148,1,0,
DAYS_LAST_FOLLOWUP,1495,1,1,
DAYS_LAST_FOLLOWUP,1497,1,0,
DAYS_LAST_FOLLOWUP,1517,1,0,
DAYS_LAST_FOLLOWUP,1543,1,0,
DAYS_LAST_FOLLOWUP,1553,1,0,
DAYS_LAST_FOLLOWUP,1554,1,0,
DAYS_LAST_FOLLOWUP,1564,1,0,
DAYS_LAST_FOLLOWUP,1565,1,0,
DAYS_LAST_FOLLOWUP,1567,1,0,
DAYS_LAST_FOLLOWUP,1568,1,0,
DAYS_LAST_FOLLOWUP,1582,1,0,
DAYS_LAST_FOLLOWUP,1583,1,0,
DAYS_LAST_FOLLOWUP,1598,0,1,
DAYS_LAST_FOLLOWUP,1601,1,0,
DAYS_LAST_FOLLOWUP,1607,1,0,
DAYS_LAST_FOLLOWUP,1639,0,1,
DAYS_LAST_FOLLOWUP,1647,1,0,
DAYS_LAST_FOLLOWUP,17,1,0,
DAYS_LAST_FOLLOWUP,1700,1,0,
DAYS_LAST_FOLLOWUP,1721,1,0,
DAYS_LAST_FOLLOWUP,1731,0,1,
DAYS_LAST_FOLLOWUP,1752,1,0,
DAYS_LAST_FOLLOWUP,1757,1,0,
DAYS_LAST_FOLLOWUP,1787,0,1,
DAYS_LAST_FOLLOWUP,179,1,0,
DAYS_LAST_FOLLOWUP,1793,1,0,
DAYS_LAST_FOLLOWUP,1802,1,0,
DAYS_LAST_FOLLOWUP,1803,1,0,
DAYS_LAST_FOLLOWUP,1810,1,0,
DAYS_LAST_FOLLOWUP,1817,0,1,
DAYS_LAST_FOLLOWUP,1820,1,0,
DAYS_LAST_FOLLOWUP,1832,1,0,
DAYS_LAST_FOLLOWUP,1841,2,0,
DAYS_LAST_FOLLOWUP,1872,1,0,
DAYS_LAST_FOLLOWUP,1876,1,0,
DAYS_LAST_FOLLOWUP,1878,1,0,
DAYS_LAST_FOLLOWUP,1934,0,1,
DAYS_LAST_FOLLOWUP,1937,1,0,
DAYS_LAST_FOLLOWUP,1953,1,0,
DAYS_LAST_FOLLOWUP,196,1,0,
DAYS_LAST_FOLLOWUP,197,1,0,
DAYS_LAST_FOLLOWUP,1975,1,0,
DAYS_LAST_FOLLOWUP,20,1,0,
DAYS_LAST_FOLLOWUP,2000,0,1,
DAYS_LAST_FOLLOWUP,2012,0,1,
DAYS_LAST_FOLLOWUP,2022,0,1,
DAYS_LAST_FOLLOWUP,2031,1,0,
DAYS_LAST_FOLLOWUP,2035,1,0,
DAYS_LAST_FOLLOWUP,204,1,0,
DAYS_LAST_FOLLOWUP,2058,0,1,
DAYS_LAST_FOLLOWUP,2080,0,1,
DAYS_LAST_FOLLOWUP,210,1,0,
DAYS_LAST_FOLLOWUP,2107,1,0,
DAYS_LAST_FOLLOWUP,212,0,1,
DAYS_LAST_FOLLOWUP,213,0,1,
DAYS_LAST_FOLLOWUP,2167,2,0,
DAYS_LAST_FOLLOWUP,2175,1,0,
DAYS_LAST_FOLLOWUP,2178,0,1,
DAYS_LAST_FOLLOWUP,2185,1,0,
DAYS_LAST_FOLLOWUP,22,1,0,
DAYS_LAST_FOLLOWUP,2209,1,0,
DAYS_LAST_FOLLOWUP,2212,0,1,
DAYS_LAST_FOLLOWUP,2228,1,0,
DAYS_LAST_FOLLOWUP,2230,1,0,
DAYS_LAST_FOLLOWUP,2233,1,0,
DAYS_LAST_FOLLOWUP,2247,0,1,
DAYS_LAST_FOLLOWUP,2254,1,0,
DAYS_LAST_FOLLOWUP,2270,1,0,
DAYS_LAST_FOLLOWUP,2303,1,0,
DAYS_LAST_FOLLOWUP,2337,0,1,
DAYS_LAST_FOLLOWUP,2349,1,0,
DAYS_LAST_FOLLOWUP,236,1,0,
DAYS_LAST_FOLLOWUP,2384,0,1,
DAYS_LAST_FOLLOWUP,2406,1,0,
DAYS_LAST_FOLLOWUP,241,1,0,
DAYS_LAST_FOLLOWUP,2441,0,1,
DAYS_LAST_FOLLOWUP,2481,1,0,
DAYS_LAST_FOLLOWUP,2506,1,0,
DAYS_LAST_FOLLOWUP,2510,0,1,
DAYS_LAST_FOLLOWUP,2540,0,1,
DAYS_LAST_FOLLOWUP,260,2,0,
DAYS_LAST_FOLLOWUP,2609,1,0,
DAYS_LAST_FOLLOWUP,2611,1,0,
DAYS_LAST_FOLLOWUP,2616,1,0,
DAYS_LAST_FOLLOWUP,2618,1,0,
DAYS_LAST_FOLLOWUP,2627,1,0,
DAYS_LAST_FOLLOWUP,2646,1,0,
DAYS_LAST_FOLLOWUP,2684,1,0,
DAYS_LAST_FOLLOWUP,2687,2,0,
DAYS_LAST_FOLLOWUP,2725,1,0,
DAYS_LAST_FOLLOWUP,2767,1,0,
DAYS_LAST_FOLLOWUP,2797,1,0,
DAYS_LAST_FOLLOWUP,2825,1,0,
DAYS_LAST_FOLLOWUP,2844,1,0,
DAYS_LAST_FOLLOWUP,288,1,0,
DAYS_LAST_FOLLOWUP,2904,1,0,
DAYS_LAST_FOLLOWUP,291,1,0,
DAYS_LAST_FOLLOWUP,2929,1,0,
DAYS_LAST_FOLLOWUP,2941,1,0,
DAYS_LAST_FOLLOWUP,2963,0,1,
DAYS_LAST_FOLLOWUP,2972,1,0,
DAYS_LAST_FOLLOWUP,30,1,0,
DAYS_LAST_FOLLOWUP,300,1,0,
DAYS_LAST_FOLLOWUP,305,1,0,
DAYS_LAST_FOLLOWUP,3067,1,0,
DAYS_LAST_FOLLOWUP,309,1,0,
DAYS_LAST_FOLLOWUP,311,1,0,
DAYS_LAST_FOLLOWUP,313,1,0,
DAYS_LAST_FOLLOWUP,32,1,0,
DAYS_LAST_FOLLOWUP,3205,1,0,
DAYS_LAST_FOLLOWUP,324,1,0,
DAYS_LAST_FOLLOWUP,327,1,0,
DAYS_LAST_FOLLOWUP,3318,1,0,
DAYS_LAST_FOLLOWUP,335,1,0,
DAYS_LAST_FOLLOWUP,344,1,0,
DAYS_LAST_FOLLOWUP,3448,1,0,
DAYS_LAST_FOLLOWUP,348,1,0,
DAYS_LAST_FOLLOWUP,3589,1,0,
DAYS_LAST_FOLLOWUP,3595,1,0,
DAYS_LAST_FOLLOWUP,36,1,0,
DAYS_LAST_FOLLOWUP,364,1,0,
DAYS_LAST_FOLLOWUP,382,0,1,
DAYS_LAST_FOLLOWUP,383,1,0,
DAYS_LAST_FOLLOWUP,39,2,0,
DAYS_LAST_FOLLOWUP,390,1,0,
DAYS_LAST_FOLLOWUP,3948,1,0,
DAYS_LAST_FOLLOWUP,4,2,0,
DAYS_LAST_FOLLOWUP,401,1,0,
DAYS_LAST_FOLLOWUP,402,1,0,
DAYS_LAST_FOLLOWUP,404,1,0,
DAYS_LAST_FOLLOWUP,4155,1,0,
DAYS_LAST_FOLLOWUP,419,1,0,
DAYS_LAST_FOLLOWUP,421,1,0,
DAYS_LAST_FOLLOWUP,426,1,0,
DAYS_LAST_FOLLOWUP,43,1,0,
DAYS_LAST_FOLLOWUP,430,1,0,
DAYS_LAST_FOLLOWUP,440,1,0,
DAYS_LAST_FOLLOWUP,446,1,0,
DAYS_LAST_FOLLOWUP,447,1,1,
DAYS_LAST_FOLLOWUP,451,0,1,
DAYS_LAST_FOLLOWUP,455,1,0,
DAYS_LAST_FOLLOWUP,458,0,1,
DAYS_LAST_FOLLOWUP,459,1,0,
DAYS_LAST_FOLLOWUP,46,1,0,
DAYS_LAST_FOLLOWUP,467,1,0,
DAYS_LAST_FOLLOWUP,469,0,1,
DAYS_LAST_FOLLOWUP,470,0,2,
DAYS_LAST_FOLLOWUP,475,1,0,
DAYS_LAST_FOLLOWUP,478,1,0,
DAYS_LAST_FOLLOWUP,48,0,1,
DAYS_LAST_FOLLOWUP,481,0,1,
DAYS_LAST_FOLLOWUP,483,0,1,
DAYS_LAST_FOLLOWUP,485,2,0,
DAYS_LAST_FOLLOWUP,490,1,0,
DAYS_LAST_FOLLOWUP,496,1,0,
DAYS_LAST_FOLLOWUP,497,1,0,
DAYS_LAST_FOLLOWUP,506,0,1,
DAYS_LAST_FOLLOWUP,511,1,0,
DAYS_LAST_FOLLOWUP,512,1,1,
DAYS_LAST_FOLLOWUP,513,2,0,
DAYS_LAST_FOLLOWUP,516,1,0,
DAYS_LAST_FOLLOWUP,526,1,0,
DAYS_LAST_FOLLOWUP,528,1,0,
DAYS_LAST_FOLLOWUP,53,0,1,
DAYS_LAST_FOLLOWUP,532,1,0,
DAYS_LAST_FOLLOWUP,536,1,0,
DAYS_LAST_FOLLOWUP,54,1,0,
DAYS_LAST_FOLLOWUP,540,1,0,
DAYS_LAST_FOLLOWUP,544,0,1,
DAYS_LAST_FOLLOWUP,545,1,0,
DAYS_LAST_FOLLOWUP,548,2,0,
DAYS_LAST_FOLLOWUP,550,1,0,
DAYS_LAST_FOLLOWUP,551,0,1,
DAYS_LAST_FOLLOWUP,555,0,1,
DAYS_LAST_FOLLOWUP,556,1,0,
DAYS_LAST_FOLLOWUP,558,1,0,
DAYS_LAST_FOLLOWUP,560,1,0,
DAYS_LAST_FOLLOWUP,5651,1,0,
DAYS_LAST_FOLLOWUP,566,1,0,
DAYS_LAST_FOLLOWUP,568,1,0,
DAYS_LAST_FOLLOWUP,57,1,0,
DAYS_LAST_FOLLOWUP,573,2,0,
DAYS_LAST_FOLLOWUP,574,1,0,
DAYS_LAST_FOLLOWUP,575,1,0,
DAYS_LAST_FOLLOWUP,586,1,0,
DAYS_LAST_FOLLOWUP,588,2,0,
DAYS_LAST_FOLLOWUP,593,1,0,
DAYS_LAST_FOLLOWUP,594,1,0,
DAYS_LAST_FOLLOWUP,595,1,0,
DAYS_LAST_FOLLOWUP,596,2,0,
DAYS_LAST_FOLLOWUP,60,1,0,
DAYS_LAST_FOLLOWUP,602,0,2,
DAYS_LAST_FOLLOWUP,605,1,0,
DAYS_LAST_FOLLOWUP,612,1,0,
DAYS_LAST_FOLLOWUP,614,1,0,
DAYS_LAST_FOLLOWUP,617,1,0,
DAYS_LAST_FOLLOWUP,63,1,0,
DAYS_LAST_FOLLOWUP,631,0,1,
DAYS_LAST_FOLLOWUP,632,1,0,
DAYS_LAST_FOLLOWUP,633,1,0,
DAYS_LAST_FOLLOWUP,636,0,1,
DAYS_LAST_FOLLOWUP,637,1,0,
DAYS_LAST_FOLLOWUP,643,1,0,
DAYS_LAST_FOLLOWUP,644,1,0,
DAYS_LAST_FOLLOWUP,645,0,1,
DAYS_LAST_FOLLOWUP,648,1,0,
DAYS_LAST_FOLLOWUP,669,1,0,
DAYS_LAST_FOLLOWUP,67,1,0,
DAYS_LAST_FOLLOWUP,677,2,0,
DAYS_LAST_FOLLOWUP,679,1,0,
DAYS_LAST_FOLLOWUP,681,1,0,
DAYS_LAST_FOLLOWUP,684,1,0,
DAYS_LAST_FOLLOWUP,6859,1,0,
DAYS_LAST_FOLLOWUP,686,1,0,
DAYS_LAST_FOLLOWUP,687,1,0,
DAYS_LAST_FOLLOWUP,689,1,0,
DAYS_LAST_FOLLOWUP,693,0,1,
DAYS_LAST_FOLLOWUP,694,1,0,
DAYS_LAST_FOLLOWUP,697,1,0,
DAYS_LAST_FOLLOWUP,706,1,0,
DAYS_LAST_FOLLOWUP,707,0,1,
DAYS_LAST_FOLLOWUP,710,0,2,
DAYS_LAST_FOLLOWUP,711,1,0,
DAYS_LAST_FOLLOWUP,714,1,0,
DAYS_LAST_FOLLOWUP,719,1,0,
DAYS_LAST_FOLLOWUP,721,1,0,
DAYS_LAST_FOLLOWUP,734,1,0,
DAYS_LAST_FOLLOWUP,739,1,1,
DAYS_LAST_FOLLOWUP,741,1,0,
DAYS_LAST_FOLLOWUP,749,1,0,
DAYS_LAST_FOLLOWUP,752,1,0,
DAYS_LAST_FOLLOWUP,759,1,0,
DAYS_LAST_FOLLOWUP,760,1,0,
DAYS_LAST_FOLLOWUP,763,1,0,
DAYS_LAST_FOLLOWUP,776,1,0,
DAYS_LAST_FOLLOWUP,788,1,0,
DAYS_LAST_FOLLOWUP,794,1,0,
DAYS_LAST_FOLLOWUP,80,0,1,
DAYS_LAST_FOLLOWUP,802,1,0,
DAYS_LAST_FOLLOWUP,820,1,0,
DAYS_LAST_FOLLOWUP,826,2,0,
DAYS_LAST_FOLLOWUP,832,1,0,
DAYS_LAST_FOLLOWUP,833,1,0,
DAYS_LAST_FOLLOWUP,841,1,0,
DAYS_LAST_FOLLOWUP,847,2,0,
DAYS_LAST_FOLLOWUP,852,1,0,
DAYS_LAST_FOLLOWUP,854,0,1,
DAYS_LAST_FOLLOWUP,872,1,0,
DAYS_LAST_FOLLOWUP,884,1,0,
DAYS_LAST_FOLLOWUP,892,1,0,
DAYS_LAST_FOLLOWUP,894,1,0,
DAYS_LAST_FOLLOWUP,902,1,0,
DAYS_LAST_FOLLOWUP,909,1,0,
DAYS_LAST_FOLLOWUP,910,1,0,
DAYS_LAST_FOLLOWUP,911,1,0,
DAYS_LAST_FOLLOWUP,917,2,0,
DAYS_LAST_FOLLOWUP,92,1,0,
DAYS_LAST_FOLLOWUP,933,1,0,
DAYS_LAST_FOLLOWUP,944,1,0,
DAYS_LAST_FOLLOWUP,945,0,1,
DAYS_LAST_FOLLOWUP,952,0,1,
DAYS_LAST_FOLLOWUP,966,1,0,
DAYS_LAST_FOLLOWUP,973,1,0,
DAYS_LAST_FOLLOWUP,974,1,0,
DAYS_LAST_FOLLOWUP,991,1,0,
DAYS_LAST_FOLLOWUP,997,1,0,
DAYS_LAST_FOLLOWUP,NAN,27,3,
DAYS_LAST_FOLLOWUP,p-value,,,0.226
ETHNICITY,Hispanic Or Latino,10,1,
ETHNICITY,NAN,91,13,
ETHNICITY,Not Hispanic Or Latino,215,54,
ETHNICITY,p-value,,,0.171
FORM_COMPLETION_DATE,1/17/13,1,0,
FORM_COMPLETION_DATE,1/18/12,1,0,
FORM_COMPLETION_DATE,1/19/11,1,0,
FORM_COMPLETION_DATE,1/20/11,1,0,
FORM_COMPLETION_DATE,1/26/11,1,0,
FORM_COMPLETION_DATE,1/27/11,3,0,
FORM_COMPLETION_DATE,1/4/11,1,0,
FORM_COMPLETION_DATE,1/5/11,3,0,
FORM_COMPLETION_DATE,1/7/11,1,1,
FORM_COMPLETION_DATE,10/11/11,9,2,
FORM_COMPLETION_DATE,10/11/13,0,1,
FORM_COMPLETION_DATE,10/14/13,0,1,
FORM_COMPLETION_DATE,10/15/13,2,0,
FORM_COMPLETION_DATE,10/18/11,4,1,
FORM_COMPLETION_DATE,10/26/11,8,0,
FORM_COMPLETION_DATE,10/27/11,6,1,
FORM_COMPLETION_DATE,10/28/11,8,0,
FORM_COMPLETION_DATE,10/31/11,1,1,
FORM_COMPLETION_DATE,10/4/11,2,1,
FORM_COMPLETION_DATE,10/6/11,1,0,
FORM_COMPLETION_DATE,10/8/10,2,0,
FORM_COMPLETION_DATE,10/8/14,1,0,
FORM_COMPLETION_DATE,11/1/11,2,0,
FORM_COMPLETION_DATE,11/11/13,1,1,
FORM_COMPLETION_DATE,11/14/11,1,0,
FORM_COMPLETION_DATE,11/15/10,3,0,
FORM_COMPLETION_DATE,11/15/11,2,0,
FORM_COMPLETION_DATE,11/19/10,3,0,
FORM_COMPLETION_DATE,11/29/13,1,0,
FORM_COMPLETION_DATE,11/7/13,1,0,
FORM_COMPLETION_DATE,12/1/10,8,0,
FORM_COMPLETION_DATE,12/10/10,1,0,
FORM_COMPLETION_DATE,12/15/10,1,0,
FORM_COMPLETION_DATE,12/17/10,1,1,
FORM_COMPLETION_DATE,12/19/11,1,0,
FORM_COMPLETION_DATE,12/22/11,1,0,
FORM_COMPLETION_DATE,12/23/13,1,0,
FORM_COMPLETION_DATE,12/5/13,1,0,
FORM_COMPLETION_DATE,12/6/10,1,0,
FORM_COMPLETION_DATE,12/7/10,0,1,
FORM_COMPLETION_DATE,12/8/10,4,2,
FORM_COMPLETION_DATE,12/9/10,3,2,
FORM_COMPLETION_DATE,12/9/13,1,0,
FORM_COMPLETION_DATE,2/1/12,1,0,
FORM_COMPLETION_DATE,2/10/11,2,0,
FORM_COMPLETION_DATE,2/11/11,1,0,
FORM_COMPLETION_DATE,2/15/12,7,1,
FORM_COMPLETION_DATE,2/16/12,0,1,
FORM_COMPLETION_DATE,2/17/11,1,0,
FORM_COMPLETION_DATE,2/17/12,1,0,
FORM_COMPLETION_DATE,2/22/11,1,0,
FORM_COMPLETION_DATE,2/22/12,0,1,
FORM_COMPLETION_DATE,2/23/11,1,0,
